,original_text,tags
44287,"Кроме этого, ни таких отчеств на финском языке нет.","['lex', 'space', 'other']"
8637," Моя рекламная кампания поможет решить эту проблему через создание рекламы, которые показают женщины разных форм и размеров как красивыми. ","['ortho', 'aux']"
32244,"Завтрашный день, она приездит на велосипеде с идеей.","['syntax', 'other', 'prep', 'infl', 'deriv']"
44143,Из-за этого я взяла матрёшку и вращалась её в руках.,"['refl', 'lex', 'deriv']"
56690,"В вторнике и в среду я жожу в иниверситет, на четверг мои друзия и я, мы идем в кинотеатре, на субботу я в доме.  5.","['syntax', 'other']"
55315,Море влияет прямо на их жизнь.,"['lex', 'wo']"
4888,"Для того чтобы оценить качество жизни в различных странах 4 и более конкретно определить их экономическое и социальное состояние, ПРООН создала ИРЧП. ",['other']
4914,Раздел между развитыми и развивающимися странами все еще присутствует. ,['lex']
1542,"Мне было интересно, что Некрасов оказался отвечать на обычные вопросы об Америке, а только описывал, что он видел. ","['asp', 'ortho', 'other']"
45787,"Я уверена, что у всех много людей, которые влияют на нашей жизни.","['agrgender', 'other']"
16537,"Где получить специальность: Высшое образование, степень бакалавра, можно получить в любом университете, где есть обучение глобальных процессов, экономики, межрегиональных процессов, глобалистике и т. ","['infl', 'gov']"
38274,Мне приятно когда я могу говорить с моими русскими родственниками хорошо по русски.,"['hyphen', 'wo', 'other']"
11769,"Другие же считают, что это не сработает, и говорят, что государственные корпорации, всегда демонстрируют только свою неэффективность. ","['lex', 'other']"
47780,Через два годы мой младший брат Яри родился.,['wo']
11906,"Есть аппараты для кранов, которые обеспечивают уменшение использования воды. ","['lex', 'ortho', 'other']"
43973,Вечером он ещё немного есть и смотрет телевизор.,['ortho']
58411,"А сейчас ей девяноста лет, но несмотря на ее возраст она поет песни, сериалы турецкие смотрит.",['ortho']
60685,"В мае мы празднуем много праздников, первого мая «День дружбы», седьмого мая «день защитника отечества», девятого мая всем народом празднуем праздник «День пабеды».",['ortho']
14880,"Однако, Александр Бирюков описал его личине эмоции о городе в введении фотоальбома « Магадана. ","['other', 'infl', 'ortho', 'ref', 'deriv']"
31573,"Мы все держимся за ней, потому что  она наша опора, наша сила.","['argstr', 'gov']"
22037,"За последние два десятилетия изменились представление о том, что может быть основой жизни на нашей планеты и на других планетах. ","['argcase', 'agrnum', 'other']"
58520,"В 18:00-19:00 приходит сестренка со школы, племянница из садика, дядя с работы.",['other']
21196,"Но для меня важнее, как он вообше представляет окружающий мир. ",['ortho']
16556,"Как человек, который страстно поддерживает человеческие права я лидер по проекту в Организации Объединенных Наций продвигая устойчивое развитие человеческих поселений в урбанизированном мире. ","['idiom', 'syntax', 'other', 'prep', 'argstr', 'agrgerund', 'lex']"
41813,"Думаю, что можно найти своё место и в большом городе, если знать, где искать.","['ref', 'other']"
48005,Женщина: «Я хочу разводиться!,['asp']
4283,Эти системы позволят ученым лучше понять функции мозга и его ограничения. ,"['tense', 'other']"
29999,"В эпохе глобализаций, трёхязычность является важнем преимушеством, потому что работа в транснациональных предприятиях или академические научные действия требуют знании многих языков.","['other', 'num', 'infl', 'gov', 'ortho', 'lex', 'deriv']"
59375,"Она считает, то говорить об этом проблеме в неё университете - трудно, потому что все преподаватели бирут взятки.","['agrgender', 'syntax']"
46151,"Правление Екатерины II является самым длинным в XVIII в.  XIX век начал под кризисом власти, когда заговор против царя Павла I (1796–1801) был совершён.","['wo', 'other', 'prep', 'gov', 'refl', 'lex']"
44981,"Было только в гимнасии, когда я в первый раз подумала, что может быть приятнее изучать языки, чем математики.","['syntax', 'other', 'gov', 'infl', 'ortho', 'ref']"
6425," &lt; Что показалось вам интересным в этом видеосюжете?&gt;. Мне показалось интересным то, что&lt; Е. Я. Шмелева&gt; сказала это нормально, как русский язык меняется, и то что лингвисты меняют ударения в словах когда много образованных людей начинают использовать слова с другим ударением, так сказать под давлением общества. ","['lex', 'conj']"
24434,"Мне не было 4 лет, а в школу принимали только с пяти, но я очень любила рисовать и меня в виде исключения приняли. ",['other']
13259,"Сначала я делала это самостоятельно, читая специальные книжки, слушая музыка и смотря фильмы с субтитрами. ",['gov']
54451,По этой причине ученики слушают и урок им интересно проводить.,"['gov', 'other']"
7243,"Вы не пожалеете, если вы с ними готовились к междисциплинарной специальности. ","['tense', 'prep']"
40163,"Что там значит договорится со служащим, чтобы вас немного раньше пропустили?",['ortho']
38342,"Петербург оказался мне очень красивым городом где много людей, искусства и достопримечательностей.",['lex']
21973,В какой форме проводят курсы на вашей специальности? ,"['agrgender', 'lex']"
19616,"Я думаю, что продолжание такого откревенного разговора - это фундамент для хороших отношений между мной и людми, с которыми я учусь, работаю и живу. ","['ortho', 'deriv']"
37449,В нём было интересно рассказано о Хаджи Мурата.,"['gov', 'other']"
15957,"Колесникова видет в « Великом Гэтсби» тёмную, безнадежную Америку, где люди страдают при « империалисме» и « безпринципности буржуазного общества». ","['ortho', 'infl']"
45658,"Фактически оборот предприятии лучше, чем никогда раньше.","['ref', 'ortho', 'infl']"
51210,Я уже собираюсь на концерты.,"['lex', 'syntax', 'other']"
33243,"Он мне сказал, что он тоже хочет ездить туда следующим летом и предложил ездить вместе.","['tense', 'asp']"
44875,"У меня было возможность видеть разные виды терапии, как музыкальную терапию.","['agrgender', 'aux', 'conj', 'other']"
17879,"Авторы статьи разделили Америку пополам, говоря, что белые никогда не общяются с черными и ничего не знают о жизни афро- американцев - типичный русский вгляд на общество, который не всегда является правдой. ",['ortho']
51225,Летом я люблю летать на самолете в Испани.,"['syntax', 'other', 'prep', 'gov', 'infl', 'ortho']"
13493,"И это, в первую очередь, необходимо жувым, так как показывает то, что происходило в прошлом. ","['ortho', 'other']"
35654,"Солодые __________ после департаментских выборах, социаллисты не получают прогресса.","['syntax', 'other', 'gov', 'ortho', 'lex']"
36238,Потом я поменяла номер и дала себе клятву: «больше ни с кем не познакомлюсь».,"['asp', 'other']"
61198,"Многие люди дружить для того, чтобы взять с тебя что-то когда ему нужен будет помощь.","['agrgender', 'brev', 'ref', 'other']"
16341,"Но специальность переводчика ближе к второму толкованию – « текст, переведенный с какого-нибудь языка на другой язык». ",['ortho']
5082,"В заключении статьи автор приходит к выводу, что журналистика проигрывает интернету в создании личной информационной реальности. ","['lex', 'other']"
16856,Этот этап был попыткой реформирования социализма в ду&amp;#769;хе демократического социализма. ,"['asp', 'other']"
51245,Я родилась в тысяча девятьсот восемдесят восемьом году в Нанси.,"['altern', 'ortho', 'other']"
8913,Но улучшение армии может оказывать влияние на экономию. ,['par']
50915,"Люди разные бывают хороший, умный, красивый, талантливый, усердный и .т.д  Я хочу сказать единственный  то что вас должно удивлять в людях, это красота.","['gender', 'agrnum', 'other']"
40266,На прогулкАХ можно полюбоватся архитектурой и культурой.,['ortho']
17938,"Мы бы хотели попросить всех вас написать несколько примеров о том, как можно уменьшить утраты воды. ","['par', 'other']"
15625,"Если получаются заслуживающие доверия данны, будет возможность показать резултаты правительству штата и, в конце концов, возможно расширить программу KT Teams. ","['tense', 'ortho', 'infl', 'other']"
14390,"Рерих был рассказчиком, способным высказать свое мировозрение разнообразными способами. ","['lex', 'ortho', 'other']"
41461,"У нас есть язык, и это очень большой дар который разделяет нас от остальных обитателями этой большой планеты, которая зовется землею.","['gov', 'other']"
25291,"Суть рекламы распространять товары и, услуги, ознакомить и убедить потребителя к их приобретению. ","['hyphen', 'wo', 'other', 'prep', 'gov', 'argstr', 'asp']"
15748,"В статье успех иллюстрируется примерами в Силиконовой Долине Калифорнии, которая послужила для моделью для иннограда ( инновационный центр в Москве под названием « Сколково»). ",['other']
1136,"Это то, что я думаю, но мое понятие о культуре может отличатся от понятия других. ",['other']
54527,"Я наверно всю финскую еду уже распробовала и всегда покупаю одно и тоже, когда в магазин хожу.","['wo', 'other', 'ortho', 'lex', 'space']"
54850,"Мне нравится заниматься политикой, и я тоже член в одном финском политическом союзе для молодёжи.",['conj']
28746,Я испечала блини на завтрак и мы вместе ели и болтали.,['other']
36224,Он мне не понравился с первых же встреч.,['num']
47657,"Я надеюсь, что так будет.","['idiom', 'other']"
61405,Пишу Вам от каждого лица из нашего кварнивного комплекса.,"['lex', 'idiom', 'misspell']"
22294,"Течение, температура воздуха и воды в разное время года, движение воздушных масс, незначительно отличается от других похожих географических мест. ",['agrnum']
3434,И как это влияет на экологическую дружелюбную экономическую развитию. ,"['agrgender', 'syntax', 'other', 'gov', 'gender', 'par', 'lex']"
52590,"Я хочу учиься и работар на гендер, сексуалится науки.","['syntax', 'other', 'prep', 'ortho', 'deriv']"
35384,Депутаты российской Думы прибыли в Францию чтобы участвовать в международной конференцие по экономическом вопросом.,"['syntax', 'other', 'gov', 'infl', 'ortho']"
58665,"Она была маятником, которая всегда показывала мне правильную дорогу в жизни.","['agrgender', 'lex']"
6107,"Для меня было ново и интересно узнать о том, что благодаря микрокартированию мозга были обнаружены механизмы анализа грамматики, различение конкретных и обстрактных слов. ",['ortho']
34855,"Потому, что они могут превратить любую проблему в веселье.",['syntax']
8152,"Во-первых, культура- это совокупность материального и духовного творчества людей. ",['num']
48525,"Однако, в 1980-х годах ему удалось достигать довольно широкой популярности со своими песнями «Hengaillaan» ja «Surun pyyhit silmistäni pois», с которым он выиграл конкурс «Syksyn sävel».","['agrgender', 'asp', 'prep', 'other']"
20732,"Кроме того, если у них доступ к транспорту и другим услугам, тогда представление о них тоже может улучиться. ","['ortho', 'other']"
38622,"Мы не только соседи, и у нас общая граница, но и общие интересы, увлечения, музыка, которую мы слушаем, сети в которых мы общаемся, фильмы, которые мы смотрим, чувства, которые мы переживаем, поэтому нам, молодому поколению, надо продолжить эту эстафету, выстраивания хороших отношений с нашим восточным соседом.","['lex', 'other']"
4152,Но только если он идёт безустановленно на пойске драгоценности. ,"['par', 'gov', 'other']"
6718,Новые слова от текста « Краткая биография Махатмы» преклонный возраст — старый. ,"['lex', 'syntax', 'other']"
46980,"Там сидит одной - он наверно ждёт своего друга, который должен вот-вот прийти.","['lex', 'ref', 'other']"
19236,Можно видеть такой пример в изменении старославянского начального е на месте русского о: слово « един» изменилось и бывали « один». ,"['asp', 'argstr', 'agrnum', 'other']"
31676,"Я знаю, что могу полностью доверять на бабушку, она всегда постарается  помочь мне.","['asp', 'gov']"
27538,Я сниме говорю по Англиске.,"['ortho', 'other']"
13242,"Сталинский ампир видится на вершине 32-этажной центральной башни этого здания, где большая стальная звезда на стальном столбе наносит резкий удар к небесам. ","['lex', 'other']"
37416,"Очень жаль, что главный герой , он единственный, который не предал никого, хотя обожал такую девицу.",['ref']
6985," &lt; Напишите короткий текст, используя или модель от обобщения ( тезиса) к деталям и примерам, или модель от примеров и деталей к обобщению ( тезису).&gt;. &lt; Тезис: Многочисленные исследования подчеркивают, что существуют разные типы мышления.&gt;. Некоторые мыслят логически, некоторые художественно, а некоторые вообще не мыслят но просто действуют исходя из своих эмоций или импульса. ","['syntax', 'conj']"
44589,"Даже больше чем раньше, благодаря русской традицией, казуемой с 8 марта, с которой я познакомилась во время когда сама жила в России.","['infl', 'other']"
59173,Творчество в моей жизни занимает отдельную роль.,['idiom']
22321,"Свобода – это править и подчиняться по очереди, и равенство – это жить так, как каждому хочеться. ","['ortho', 'other']"
12320,"Одно из положительных последствий процесса глобализации, по менению авторов второго и четвёртого текста – это образование, то есть возможность учиться в любой стране. ","['ortho', 'other']"
5187,"Положение женщин в России можно описать, как парадоксальным. ",['gov']
16498,"Я согласна со вторым текстом, который против браных выражений. ","['ortho', 'other']"
60857,Их ьоже много в городе.,['ortho']
30284,"Одной из главных тем, развивающихся в романе &lt;Мастер и Маргарита&gt; Булгакова, является проблема творчества.",['other']
58683,"Хобби - это то, что человек любит заниматься в своё свободное время.",['gov']
30777,"Здесь производят краски, лаки и другие.","['syntax', 'other']"
19080,области создают и развивают свой эволюции языка в области обращений. ,"['agrgender', 'gov', 'other']"
20378,Describe each of those two women.&gt;. Фотографии показывают контраст между различными стилями принемлемой женской моды. ,"['altern', 'ortho']"
3296,"Короче: многие русские мужчины очень образованные, но готовы верить таким идеям, которые американец считает совсем не нормальными и неприличными для образованного человека, и у американца скорее всего нет каких-то базовых знаний, которые русские считают необходимыми для образованного человека. ","['other', 'gov', 'brev', 'conj', 'argstr', 'lex']"
16430,"В силу того, что большинство веществ оставается, отмечают опасное измение величин pH. ","['other', 'infl', 'passive', 'deriv', 'misspell']"
54236,Сначала первый раз я устроилась в седьмом классе на две неделе летом туда работать.,['wo']
20683,Они подвиргаются сексуальной эксплуатации. ,['ortho']
44740,"Она страдает от того, что не может заниматься так, как Сахарова хочет.",['wo']
39547,И я часто не умела на это отвечать.,"['lex', 'other']"
12024,"При развитии внешней экономики страна всегда поддается определенному риску, потому что цены на экспортную продукцию постоянно меняются. ","['idiom', 'other']"
10036,"Хотя эти примеры представлают лишь небольшую часть АЭС в мире, мне кажется, что одна авария достаточно, чтобы вызвать распространенный вред. ","['lex', 'ortho', 'gov']"
48898,Столько финских политиков не очень действительные и моё мнение вот так: могли бы заменять их на группу обезьян.,"['other', 'asp', 'lex', 'deriv', 'impers']"
21324,"Она связана с метафорой, потому что оба термина имеют внешное и внутреное значение. ",['ortho']
50853,"Потому что мы можем, как рабочие с трудом работает, и мы сразу на эту вопрос отвечаем физический труд - тяжелее.","['agrgender', 'lex', 'other']"
28456,Волк вошёл в дом и съел бабушки.,['other']
58758,"Даже вместо людей скорее времени  будут работать не человек сам, а техника сама!","['num', 'other']"
55523,"В Росиии, зимой очень холодно и снега идёт как дождь почти каждый день.","['syntax', 'other']"
746,Словарик - Трудно объяснить идеи простым языком. ,['other']
50838,"Мой папа и моя мама работает в школе, где и учиться моя младшая сестра.","['ortho', 'agrnum', 'other']"
2800,Теперь существуют бюджетные места и контрактные места. ,['lex']
20564, Перестройка в Советском Союзе открыла новые возможности для современного исскуства России. ,['ortho']
47767,Она окончала гимназия и позже изучала биснес.,"['ortho', 'syntax', 'gov']"
44483,"В течение двух месяцев мы учили множественное число существительных, виды глагола, глаголи движения, причастия и деепричастия.","['infl', 'other']"
31554,"Я никогда не видела бабушку злой, она всегда улыбается, балуют нас.",['agrpers']
36716,Между окнами тесьма селенного цвета.,['ortho']
52533,Я езжу в городе Нанте поездом.,"['gov', 'prep', 'syntax', 'other']"
22579,"И почему этот стиль, хотя и под другими именами, был так популярен в Советское время, в том числе значительно позже 20 х- 30 х гг?&gt;. На принципе желания отличать себя от западныХ, капиталистическиХ странам, Советская Россия избекала « западнОГО» терминА Арт- Деко. ","['idiom', 'ortho', 'other']"
11604,Молодой режисёр был очень огорчён. ,"['ortho', 'other']"
53988,Чтобы приготовить этот пирог надо взять полтора чашки муки и пол чашки маргарина или масла и столовую ложку воды.,"['gov', 'ortho', 'space', 'other']"
14039,"4 июня 1972 года Бродского изгоняли из СССР, и до конца жизни он жил главным образом в США. ","['lex', 'asp']"
40774,На другой – склонность к сентиментальной романтизации на мой взгляд банальных вещей.,['idiom']
55121,"У него было серо-коричневые волосы, синие глаза и он был среднего роста.",['agrnum']
11356,"По мнению египетской молодежи, это событие служит началом перемен в стране и изменений в лучшую сторону, во всяком случаи молодые люди на это сильно надеются. ",['ortho']
40032,Дети двойняжки: мальчик и девочка.,['ortho']
3224,Риакция. ,['ortho']
51199,"Я посетела музей в Париже, но я не сделала все.","['wo', 'syntax', 'other', 'num', 'infl', 'ortho', 'asp', 'lex']"
58307,"Участвовали на разных олимпиадах, соревнованиях и всегда получали призовые места.",['prep']
41302,"Пишуший этот текст циник, заигрываюший с идеей совершенного космического нигилизма и сентиментальный артист со взрывным темпераментом и верой в великое; как ни странно (и клишейно), этих двух людей соединяет хобби дестких лет.","['lex', 'ortho', 'deriv', 'other']"
43790,"Писателем он настоящий диссидент, который любил когда вещи называются своими именами.",['other']
34175,"Среди всех своих внуков она опять же выбрала меня, сестры сказали что подарят мне их когда мне будет 18,но я отказалась, я хочу чтобы они были подарены мне на моей свадьбе, хочу чтобы все мы вспомнили о ней на моей свадьбе.",['ref']
25978,"&lt; Предложите причины, почему автор обратился к теме успех.&gt;. Может быть, автору надоела агрессивность, с которой современная глобалистическая культура бьёт людей по голове образами и утверждениями о том, что значит успех, и потом старается продавать изделия, которые обещают им успех. ",['lex']
7878,"У пираньи очень резкие зубы, поэтому известны как ( называются) «рыбы- волки». ","['lex', 'syntax', 'other']"
13796,"У. Фолкнер - Нобелевская премия; тема о Гражданской войне, о юге Америки; стиль « поток сознания» (полный разрыв с орфографией и синтаксисом). ","['par', 'lex', 'gov']"
13515,"Кажется, что великие персонажи прошедших времён самые важние, и на остальных обращаться внимание не надо. ","['syntax', 'other', 'refl', 'ortho', 'deriv']"
51951,"Это важный вопрос тоже для меня, потому что я изучаю ещё только один год, и потом я нужно работать.","['argstr', 'lex', 'other']"
40497,"Так как квартира для нас тесная, к субботе уже много приходится убиратся.",['ortho']
16236,понятие слова. ,"['lex', 'other']"
39119,"Только что, по пути домой, у нас зашол разговор на эту тему с моей подругой.",['ortho']
50858,В умственном труде сжигаем углеводы.,"['prep', 'other']"
39794,"Это зависит от игры, но например исторические ролевые игры дают информацию о настоящих исторических событиях и они также развивают воображение и может быть даже улудшать некоторые физические своиства (например игры на игравой приставке Nintendo Wii требуют разных движения тела).","['infl', 'lex', 'ortho', 'gov']"
39526,"Мы должны имет свои мнения и у нас должно быт возможность развивать себя членами разных коллективов, чтобы и сами коллективы могли развиваться.","['agrgender', 'num', 'gov', 'ortho', 'lex']"
39183,"В то время, когда финские фермеры получают кучу романтичных писем, и в своем спокойстве, не спеша, выбирают себе самых подходящих кандидатов, то русские кандидаты шагают прямо в студио со зрителями, камерами и конешно же с самой невестой.","['idiom', 'ortho', 'conj', 'other']"
14432,"Пакт преподлогал введение символа, предназначенного для учитываемых объектов. ","['ortho', 'other']"
46612,Мы встретились пять лет назад в новоселье.,['prep']
7538,Они чаще всего контролировали расходы домохозяйства. ,['deriv']
61079,"Но все было не так, как мы думали.",['lex']
44130,"Я тоже люблю покупать одежду, но мне не нравится то, когда мне надо покупать одежду.",['conj']
6784,Сколько людей до меня сидели здесь и какие события жизни происходили на этой скамейки? ,['ortho']
13916,"В таких условиях весь ход экономического развития может зависит не только от саморегулирующего рынка, но и от качества экономического анализа, от механизма принятия решений, от квалификации управления на всех уровнях. ","['other', 'passive', 'refl', 'ortho', 'tense', 'lex']"
38726,Прожив одна год или два я стала замечать разницу между мной и моими друзъями и свестнмиками.,"['ortho', 'misspell']"
38683,"В это время Финляндия всё больше и больше становилась &quot;сильнее&quot;, и они знали своё место, и что хотят бють независимой страной.","['wo', 'other', 'ortho', 'com', 'ref']"
61552,Делет ли такое значительное изменение жизненной ситуации человека счастливым?,['ortho']
25992,"Например, использование нефта - не устойчивое, а использование бамбука для производства бумаги и других продуктов - устойчивое. ","['other', 'gender']"
36744,"До 1995 года мы жили с мамой, папой, младшей сестрой Юлей, дедушкой, бабушкой и Бариком, нашей собакой, в небольшой, трёх-комнатной квартире.",['hyphen']
45816,"Ещё и тепер я помню, как весело мне было смотрить моих братях, игравших хоккей на улице, спрашивать у них глубые вопросы о хоккей.","['other', 'prep', 'gov', 'infl', 'ortho', 'lex']"
13144,"Книги, газеты, журналы и учебники скоро исчезнут, потому что технологический поток мощный и предлагает новые, лёгкие способы для получения информации. ","['lex', 'brev']"
39164,"Так как угроза была настоящяя еще несколько десятилетий назад, не удивительно то, что к России все еще относятся со некоторым сдержанием.","['other', 'gov', 'infl', 'lex', 'deriv']"
40652,"Я думаю, что это хорошая манера, финном надо научится больше способами показание любви.","['lex', 'ortho', 'gov', 'other']"
42825,"Красота был тогда самый лёгкий путь туда, потому что ценность образования упала.","['agrgender', 'aux', 'other']"
42533,"Ещё хочу сказать, что мыслить – довольно тяжело.",['other']
3351,"Какую роль занимает язык в Вашем самоощущении?&gt;. Я себя ощущаю - гражданином мира - я Американец из-за того, что в Америке меня воспитавали - но если завтра нет Америки - мне всё равно - правильно, я считаю мою страну - Iмпереией. ","['wo', 'idiom', 'other', 'mode', 'conj', 'passive', 'ortho', 'graph', 'lex']"
47336,Обычно в русских магазинах тоже очень разнообразный выбор классиков за 100-200 рублей.,['conj']
53828,"А дети такие послушние, не как здесь в Финляндии.","['infl', 'other']"
51785,"Я даже не представляю, что в Токио происходит&gt; Да-да, лучше чем прияче прияче в Токио. &lt;",['other']
24564,"Это не разговор о мнение, кто был где а исторический факт, который обязательно нужно знать. ","['num', 'gov']"
19919,"Используют воду и в медицине как водный масаж, водные ванны, джакузи, и плаванье. ","['lex', 'ortho', 'gov', 'other']"
44166,На летних каникулах много делать.,['other']
43822,Восемь годов назад мы переехали в Порвоо.,"['lex', 'other']"
11700,"Эта традикомедия в центре содержит социальную тему, жизнь сегодняшнего города того времени и представителей скромных интелигентных профессий. ","['ortho', 'gov', 'other']"
17731,"Из-за угрозы свиного гриппа, одна бабушка сказала, что редко бы ходила из квартиры. ","['wo', 'mode', 'prep', 'asp', 'lex']"
47872,"Там было тоже всё время больше шума, чем в маленьких  городах - слишком много людей и автомобилей.",['conj']
28826,"В этом контексте «сон» нужно перевести как “sommeil”, потому что сон понёс автора куда-то, это был миг, момент, она засыпал.","['agrgender', 'syntax', 'other', 'conj', 'asp', 'lex']"
22000,Увеличение большего количества одного вида за счет другого может нанести вред. ,"['lex', 'other']"
22432,В 2009 году примерное количество студентов было двести человек. ,['other']
51786,"Да, ну ещё Осака, Киото  очень шумные.  &lt;",['other']
60626,Нам абсолютно всё понравилось: от цены до достопримечательностей города.,['num']
5157,Но с помощью танков и оружий из СССР республиканцы отразили два мощных атака на Мадрид в начале войны. ,"['num', 'agrgender', 'gender']"
1499,"Если она ставит свою работу на первое место, это не принесет ей хороших результатов. ",['asp']
43896,Он ужинает и после ужина он садится и читает газету.,"['prep', 'other']"
33780,"Она нас ругала когда мы ходили хмурымы,  говорила что бы мы всегда ходили улыбаясь.","['space', 'other']"
28733,Там мы заказали типичные блюди России как бефстроганов и сёльд под шубой.,"['ortho', 'other']"
50752,"Все людям нужны антидепрессанты, хотя мы не знаем как наше организмы будят терпеть они.",['gov']
18573,"В России так и есть – если хочешь иметь хорошую зарплату и хорошую работу, тогда ничего не говори. ","['syntax', 'other']"
4284,"А, как можно лингвисты сохранить язык, если остается только небольшое число его носителей? ","['gov', 'agrpers', 'syntax', 'other']"
6010,"Из-за методов, использованных Пётром Первым, много образованные русские имеели негативные чувства против Европы во то время. ","['ortho', 'other']"
11420,Военное взаимодействие ( языки союзников и может быть даже врагов). ,['other']
7143,"Соответственно, петербуржцы стремительно сохраняют свою историю и стараются передать ее новым поколениям. ","['lex', 'other']"
48824,"Если бы в сутках было дополнительный час, например, между 9 и 10 часов, я могла бы бежать.","['other', 'lex', 'aux', 'gender']"
12057,Это делает пищу более дорожее здесь и бедные не могут кормить себя. ,"['lex', 'deriv', 'other']"
29095,День оканчивается.,['asp']
49712,Такая любовь продолжается навсегда.,['other']
14350,"Я понимаю, что открытие комбината связано с экономичискими потребностями региона и всей страны. ",['ortho']
12218,Он стал моим близким другом и моя жизнь не когда не становится скучноя с ним. ,"['infl', 'ortho', 'space', 'other']"
39552,"Тогда кончится отдых, и солнце появляется всё реже и реже за тучами.","['asp', 'gov', 'other']"
43758,"Перед началом школы, я один год ходила на класс, который подготовлял к школе.","['num', 'lex', 'deriv', 'other']"
59182,"В этот период я был во многих странах, но жалко они остались не так хорошо в моей памяти.","['lex', 'ref']"
4864,Но четыре года назад даже эти планы не существовали. ,"['wo', 'other']"
4775,"Поэтому практически ничего в ситуации изменялось до сих пор, как граждане обов штатов работали вместе, чтобы защитить чистоту воды и окружающей район. ","['agrgender', 'other', 'infl', 'asp', 'neg']"
8114,"включить в школьную прогамму предмет - в который были бы включены все религии, занимающие важное место в истории России - « Основы религиозных культур и светской этики». ",['ortho']
45954,В центре интереса - варианты данного языка.,"['lex', 'idiom']"
20825,"Я вижу много разных типов людей и много детей, но все счастливые и уливающиеся. ","['other', 'conj', 'misspell']"
42318,"Иначе я предпочитаю написать лишные эссе и т.д, чтоб так часто не надо будет в Хельсинки ездить.","['altern', 'other', 'mode', 'infl', 'lex']"
25958,"Но, как я уже сказала, это широкое понятие многих разных тем часто не подходит к одной определённой сфере работы. ",['lex']
13973," Несмотря на то, что появилась недостаткость самых нужных вещей, осталась надежда у народа, Кроме того, народ смотрит на будущее с верой в революцию. ","['wo', 'infl', 'agrpers', 'lex', 'deriv']"
