,text,label
57915,Вы можете читать об этой выставке в газете.,correct
12360,Какие разницы между США и Россией насчет отношения к инвалидам? ,incorrect
13009,"Более того, пописавние договора позволяло продолжение неолиберальных реформ, которые были предприняты правительством Мексики в начале 80-х годов и отказ от импортозамещающей стратегии развития. ",incorrect
6301,Колебание повторяемое движение чего чего-либо.,correct
36063,Оппозиция получила поддержку французов. 5.,correct
59399,"Понятие семья который Жанибек отпысивал мне на самом деле знакомый, поскольку он очень похоже на понятие семей моей бабушки и дедушки, и не отличается сыльно от понятие моих родителей.",correct
59768,Но из перечисленных я люблю больше всего играть на домбре.,correct
6101,Нужны ли правила мобильного этикета?,correct
30655,"Давай, Татьяна, давай танцевать...».",incorrect
48931,"Тем не менее, президенту не надо являться таким человеком, который знает всё и решает самые важные вопросы, об этом ведь заботятся другие политики.",correct
26310,"Я живу в Хорватии, и я бы хотела чтобы мой идеальный дом был расположен или в Загребе в пригороде возле шума центра города, или рядом с морем на красивом Адриатическом мору. ",incorrect
48600,"Ваша тысячная толпа фанатов ждёт, чтобы слышать, что у вас им сказать о себе.",incorrect
33112,Потому что я бабушкино сокровище.,incorrect
46712,"В Финляндии легче получать важный материал для курсов чем в Россий, потому что учителя активнее посылают в интернет записи чем в Россий.",incorrect
33364,"Население Нижнего Новгорода 1, 4 млн. чел.",correct
28324,"В будущем я хочу путешествовать благодаря моей работе, особенно в Германии, во Франции и в России.",correct
55804,В этой среде старый и больной Константин Черненко стал Генеральным секретарём ЦК КПСС.,incorrect
24302,"Гройс связывает время революции с осуществлением радикальных изменениях в искусстве, а также и стремительность оторваться от прошлого. ",incorrect
6300,"Уравнение со всеми известными&lt; source&gt;. Коммунистические правители СССР любили указывать, что советский рубль &amp;#8213; самая стабильная валюта в мире (« Посторонись, советский рубль идёт», &amp;#8213; сказал поэт). ",incorrect
55219,"Великие праздники, как Рождество, мы всегда вместе празднуем.",incorrect
41773,"Домашних заданий довольно много и их надо делать каждый вечер, и часто на выходных тоже.",correct
61032,В нашей школе была дискотека на нее могли прийти школьники с 8 класса.,correct
25062,"Это значит, что она не только узнает новые слова и стили речи, но и также понятия связаны с культурой. ",incorrect
34148,"буду хранить в своей памяти любовь, ласки и нежные слова.",correct
57345,"Я думаю, я очень полюблю зиму в Москве.",correct
42841,"Но, мне надо сказать, что в настоящее время особенно женщины покупают чаще марочные товары чем раньше.",correct
43254,В следующем году Сезанн побывал в Швейцарии.,correct
25898,Фестиваль стал значимым событием для юношей и девушек и самым массовым за свою историю.,correct
13679,"Не забудьте, что вы благословенный!",correct
13964,"Старые эмигранты жалели представителей третьей волны, от части из- за того, что они пострадали « от режима». ",incorrect
60189,Но потом оказалось не так.,correct
47642,Несколько лет назад одна девочка в школе была  очень злой по отношению к ней,correct
51424,Мы смотрим на телевизору или мы читаем книгы.,incorrect
38515,Назовите основную разницу между русским и финским обществом по вашему мнению?,correct
37989,"Финляндия, наверное, не самая лёгкая страна для иммигрантов и по многим исследованиям видно, что финны к русским относятся негативно.",correct
26188,Поэтому   обычные вопросы стали очень важными.,correct
24523,Зтикет стал больше похож американский.,correct
38803,В Финляндии есть много двуязычных детских садов,correct
55006,"Если я еду домой и там делаю уроки, я обычно их делаю вечером.",correct
25378,Будут продаваться во всех киосках « Первой Полосы» и во всех книжных магазинах страны. ,incorrect
37004,"Я обещаю написать все четыре речи, которые я как только доделую доделаю дипломную работу.",correct
54577,"Он невысокий роста, но крепкий, очень.",incorrect
14044,"В 1987 году он получил Нобелевскую премию в области  литературы и стал пятым русским писателем, получившим ее.",correct
57269,В 18:30 встаю встаюсь и я мясом мясо овощами оващами и смотрю сомтрию телевизор и ложусь ляжу в 10:30.,correct
18779,Цель такого закона  -  защитить других лиц на рабочем месте от клеветы.,correct
37360,Беря из литературного произведения его фабулу и разыгрывая ее на экране в виде глянцевого аттракциона только и можно ожидать лишь (и это в лучшем случае) удачно двигающейся иллюстрации а чаще всего просто смущающей пошлости для полуграмотных масс.,correct
6029,Православие отличается от европейского христианства традициями и обычаями.,correct
53588,"Особенно мне нравится читать автобиографические книги, но иногда могу почитать даже ужасы Стивена Кинга или произведения в жанре фэнтези.",correct
23525,Во-вторых это умение правильно распределять работу между подчинёнными,correct
23668,"Это отделение предложит типичное историческое образование для тех, которые хотят стать преподавателями в средних учебных заведениях и вузах. ",incorrect
8059,Тем не менее теперь можно делать копии документов и посылать их в несколько университетов,correct
33042,В конце заяц едет на канатной дороге и волк лезет на проводе а он падает.,incorrect
11324,"По мнению И. М Ильинского, доктора философских наук, директора Международного института ЮНЕСКО « Молодежь за культуру мира и демократии», общество, которое вкладывая деньги в молодежь, то есть в ее обучение, воспитание, быт, культуру, и здоровье, инвестирует средства в свой прогресс и процветание. ",incorrect
37686,"После этой ситуации, мне казалось как-то все люди обращаются мне жалостно.",incorrect
45998,"Что же касается разговора вообще, финнам важно, чтобы им дали слово.",correct
29810,"Я опишу о городе и зданиях, о музеях, которые я посещала, и о экскурсиях, которые я сделала.",incorrect
15624,Планом ESD 112 является создание ежегодной оценки программы и наблюдение результатов оценки чтобы улучшить программу.,correct
419,"Например, около 70% человеческого организма состоит из воды.",correct
5610,Я думаю что всем на территории университета было бы приятно идти из класса в класс по территории окруженной цветами. ,incorrect
23702,"Хотя, в других странах есть обязательное медицинское страхование а у нас нет!",correct
33506,"Раньше я не задумывалась об этих фактах, и только с приездом во Францию поняла это. 2.",correct
33448,"Я думаю, , что проблемы могут также и в работе.",correct
19252,"Так вот, как Вы относитесь к национализму - как к чему-то плохому или хорошему?",correct
53246,"Наверное, мне это со временем надоест, ну сейчас это именно то, о чем я раньше только мечтала.",incorrect
34657,Она за мной  много раз в Алматы приехала.,incorrect
34427,"Несмотря на то, что мы учимся в разных университетах, в разных городах и в связи с обстоятельствами, редко переписываемся и созваниваемся, она неизменно остается тем, кто не устанет меня слушать, кто дарит мне веру в себя и тем, с кем я спешу поделиться новостью (неважно, какой - плохой или хорошей, она должна знать).",incorrect
40546,"Исходя с этого вопроса, остаётся лишь один вывод: никто из нас не имеет права осуждать другого.",incorrect
57580,В Сибири обычно хорошая погода.,correct
50110,Соедине ̈нные Штаты Америки – народ иммитрантов.,incorrect
43048,"Она уже постоянно рассматривает ноги и волнуется о том, что пальцы стареют и станут некрасивыми.",incorrect
54733,"Ведь каждую неделю приходит Сашина мама, и стирает и пылесосит его квартиру.",incorrect
37605,"Вчера, председатель правительства находился в Риме: он выразил надежду на улучшение италянский отношений с Евросоюз. 3.",incorrect
38632,"Но я не считаю это проблемой, так как достаточно просто быть осторожным и всегда проверять что информация истинная.",correct
32740,"Но, когда аже было всего 10 лет, моего прадеда прозвали врагом народа и расстреляли (реабилитировали, то есть, вернули честное имя, лишь в 1990 году).",incorrect
61453,"Это очень удобно, так как если хочешь посмотреть кино в прошлом году, то набираешь название фильма, и он выходит из ютьюба, и ты его смотришь.",incorrect
46276,Когда началась война Кристе было 10 лет лет.,correct
42404,Говорить детям на вы было бы странно практически на любом языке и может касаться даже юмористично.,incorrect
1673,"Ещё глубже в земле есть очень солёная вода, которую пить нельзя.",correct
59096,Капитан взяв 5 матросов охотились за ним.,incorrect
5744,"Она написана в неформальном стиле, так что читатель не перегружается непонятными философскими терминами.",correct
60843,"Арбат -та место которая есть танцы , музыка , картины , вещи сделанные из руки и т.д. Молодые люди приходят и перед всеми выступят в живую музыку.",incorrect
11051,"Обычное использование « тридевяти» – фраза « За тридевять земель», которая значит « очень, очень далеко» с чувством фольклора. ",incorrect
60499,Люди не благодарные существа.,incorrect
35462,Депутаты российской Думы прибыли во Францию чтобы принять участие на международной конференции по экономическим вопросам,correct
8207,"Эта среда соддержит язык общения, язык для достижения целей и язык мыслей и поступков. ",incorrect
61165,самая большая мебель в комнате это шкаф.,correct
58780,"Где бы я ни была в будущем, навсегда останется моем сердце!",correct
39066,"Сначала я думала посмотрю только начало, но в итоге, незаметно для себя просмотрела весь фильм.",correct
7764,"Эти расисты платили своих черных служащих как можно меньше под предлогом того, что негры– ленивые от природы люди, которые не умели правильно использовать свои деньги. ",incorrect
52490,Каждый человек берёт традиционные блюда.,correct
18456,"Ну вот я думаю, что друг опять значит несколько вешей. ",incorrect
59136,Мне в начале было трудно и я думал  бросить тренировки.,incorrect
8395,"Но, получится что нашу жизнь мы просто переживаем - без полноты",correct
61241,"Хоть мы ругались друг с другом мы постарались быть дружными и у нас это получалось, за это нас всегда хвалили наши учителя.",incorrect
11866,"Хотя я не хочу переехать в другую страну, я вы к счастью переехать на Аляску, потому что там более свобода. ",incorrect
26856,"Это очень полезно, потому что студенты будут изучать звуки и новые слова очень быстро, но особенно, потому что они поймут почему говорить на иностранных языках интересно.",correct
36418,"Не могу сказать, что после его ухода наш дом опустел, и его отсутствие было для меня ощутимым.",incorrect
38185,Из музчин сейчас известный по всему миру Владимир Малахов.,incorrect
11390,"Он делится на три части математика, критическое чтение проблемы логики логические задачи на английском языке",correct
53392,"Но собаку я так никогда и не получил, жалко было конечно, но зато я получил попугая, или волнистого попугайчика как он и правильно называется",correct
57742,На первое русские едят супы.,correct
18116,"Иногда в молодости студентам трудно определить или предсказать, в какой карьере они будут развиваться поэтому любое общее университетское знание предназначено открыть перед студентом двери, ведущие к различным дорогам в будущем.",correct
16677,"Но оставшись, они бы подписали себе смертный приговор.",correct
34211,"В общем с ними я буду полностью согласно, потому что спорить с человеком прожившим уже значительно большую часть бесполезно и не уважительно.",incorrect
28019,"Штобы говорить свободно, и чэтать настаящею литератyрy.",incorrect
13799,И наш первый вопрос сегодня- что это такое?,correct
37036,"Каратэ является древним боевым искусством, происхождение которого точно невозможно определить.",correct
39891,"Этот известнейший стереотип всё ещё существует до определенной степени но я считаю, что влияние всемирной и европейской (в том числе и славянской) культур заметно у  большей части финского народа и таким образом я считаю, что финны догоняют русских в развитости общения.",correct
52027,"И как работать там,   было легко говорить по-английски?",correct
19249,"До этого момента, идея национальной независимости была в значительной степени лишь элитной задумкой. ",incorrect
228,"Поэтому у меня появились следующие вопросы к Суворову: Чего ждал Сталин, если он знал намерения Гитлера? ",incorrect
1296,"Этот солдат так сильно верит в силе любви, которую он со своей женой чувствуют друг к другу, что его надежда вернуться домой преодолевает даже страх пулей. ",incorrect
59116,Это очень больно и жестока.,incorrect
40816,"В зал приходит женщина, которая учитель по фитнессому танцу.",incorrect
30884,"У нас много видов салатов и жареного мяса,",correct
56296,"Вторник, среда я хожу на факултете, четьверг моя друзя и я ходим в кафе и в кино, суббота я домои.  5.",incorrect
1245,"Используя сленг, студенты делают новые вещи своими. ",incorrect
39389,"Я люблю фотографировать людей и специальные моменты, и когда у меня это получается, я их печатаю и вешу на стену.",incorrect
31859,"Возят свои первый клиенты/пассажиры, но задом!",incorrect
42451,"Мой муж учится в художественной школе и хотел бы стать профессиональным художником, но знает, что эту мечту очень трудно осуществить.",incorrect
45054,Часто кризисы в жизны человека и в обществе также совпадают.,incorrect
58782,Сегодня красивая погода и я ходела гулять по-гораду с моей подругой Шарлота.,incorrect
55549,Я хотела бы ездить в Японию потому что суши моё любимое блюдо.,correct
24662,медицинское обслуживание во время Второй мировой войны. ,incorrect
18951,"плакат А. Николаева, за который его арестовали в 2012.",correct
4497,"Однако, все зависит от рода занятий и вопроса исследования.",correct
24752,"В чужих странах можно найти арахисовое масло, но оно не продается везде, как в Америке. ",incorrect
34225,Приехав Алматы я очень скучаю по ней.,correct
5396,"Пожилой мужчина сидит на роскошном диване в шёлковом костюме, его окружают двенадцать кошек и он одну кормит из блюдца, так как он разговаривает с молодой девушкой которая одета в жёлтое шёлковое платье молоко проливается на него.",correct
56068,Главная цель этой выставки было помочь в создании новой  системы обучения и образования в области иностранных языков.,correct
60550,Чаще всего в наше время я слышу слова «как добиться успеха?».,correct
6730,"Когда я начала учиться в университете, у меня было очень ограниченное представление того  места, где я училась.",correct
41766,"В нашей профессии это было очень важно, и я думаю, что ситуация такая же во множестве институтах.",incorrect
60722,Этот человек всегда поддерживал во всех случаях,correct
42854,"Поэтому, это очень логично, что в России сбыт марочных товаров больше, чем в Финляндии.",correct
31627,"Моя бабушка после войны потеряла своего отца, который мечтал увидеть своих детей и свою жену.",incorrect
5656,"В романе Процесс автор Франц Кафка, знакомит читателей с главным героем Йозефом К. Одним утром Иозеф К просыпается и незнакомые ему люди говорят что они стража Йозефа и что он арестован.",correct
28426,Они съели поджаренного волка с пирожками и наконец все было хорошо,correct
23835,"Что имеет в виду ведущий программы, говоря, что в течение ещё 10 ти дней после взрыва реактор дышал»?&gt;. Он имел в виду, что реактор ещё работал на десять дней после аварии.",correct
29426,"К примеру возьмём А. С. Пушкина, его произведения выражают определённый смысл, которы описывает мораль.",incorrect
51846,"Германия является самой плотнонаселенной, самой урбанизированной и самой индустриальной страной Европей.",incorrect
5585,"Получая эти права, человек приближается к допустимому уровню жизни. ",incorrect
20783,"Третий тип статей это стати, статьи автора как авторы словаря думают важную концепцию культуры ХХ века.",correct
10111,"После реформы Петра Великого, страна стала ближе к европейской культуре",correct
29771,Успокаиваясь я его попросила установить прибор.,correct
49228,"Я просто хочу рассказать всем о предложении, которое красиво отражает семью. «",incorrect
38528,А какую бы вы изменили бы?,correct
15831,"То есть в течение студенческой жизни и школьникам, и учиникам, и студентам нужно было сдать экзамены и конкурироватъ, чтобы поступить в хороший вуз. ",incorrect
59417,"Каждое утро, я ем соленые и сладкие: жареное яйцо, лучшие чаи выбраны экспертами, рюмку шампанской потому что каждый  день - праздник и этот написок делает счастливым.",incorrect
18259,"На первый взгляд, это всё кажется суетливым и даже в какой-то степени бессмысленно",correct
30644,"Только им этого не запрещалось, рассказывает Татьяна, они были обаятельны, они умели лучше всех попросить эту просьбу, поэтому этой не отказывались.",incorrect
36596,У моего австрийского дедушки было братьев братей и сестёр и у них было много детей и внуков.,correct
41880,Как определить возраст у рыб на северном полушарии Рыбы хладнокровные позвоночные звери.,correct
3013,"Ингельбрехт предполагает, что если печатные и цифровые издания не смогут найти какой-либо компромисс и станут настоящими конкурентами, это будет иметь отрицательный эффект на читателя. ",incorrect
58841,С моей соседкой решили пойти в  парк,correct
60731,Моем теле течет кровь этого человека я с ним горжусь.,incorrect
46242,В конце выступления надо быть позитивный и следовательно Путин поздравляет все с новым годом.,incorrect
40665,"Русские привыкли говорить о своих чувствах своим друзьям и родственникам, потому что это в России более натурально.",incorrect
33097,Обнимаю бабушек а в ответ они награждают меня поцелуем в щечку и весь этот негатив как рукой сняло.,correct
55328,Он рассказал мне о важности справедливости.,incorrect
45221,"Иногда кажется, что есть какие-то невидимые, немые закономерности, в которых пропасть в условиях жизни между богатым севером и бедным югом никогда не может выравняться",correct
37744,"Мне было страшно, и из моих глаз покатились слезы.",incorrect
53916,"Я думаю, что найду какую-то гармонию в своей жизни, и может здесь я когда-то найду себя и узнаю кто я на самом деле, перестану быть что-то между того, что моя мать хочет, что мой отец хочет и что все остальные хотят.",incorrect
1394,Ничего лучшего вы не найдете,correct
20820,"&lt; Brief summary and your impressions&gt;. Автор описывает главного героя Раскольниково, как он беден, и где он живёт, как он от своей бедности боится общятся с людьми. ",incorrect
12550,"Также в американской школе, на каждом уроке ты занимаешься с разными учениками.",correct
5217,"Имея традиционую точку зрения, Виктория Дмитриевна является покровителем своего взрослого сына и внука. ",incorrect
29334,Потом молодая женщина хотела солнцезащитные.,incorrect
37205,"Кажется, что в настоящее время мы даже боймся встретиться с соседами во дворе, а звонок в двер нас больше испугнит чем обрадует.",incorrect
20907,"Человек будет стремиться к тому, чтобы ему самому стало лучше. ",incorrect
23393,"Время требует больше комфорта и по этому нужно найти новые решения в архитектуре и использование ландшафтов, чтобы дать « свободу мегаполисам». ",incorrect
4676,Потому что каждый регион имеет уникальную истории с чёрным населением. ,incorrect
10546,"Одна из самых преступных, но скрытых, проблем Америки является насилие над женщинами, детьми и сексуальнами меньшинствами. ",incorrect
39201,"Слова стоит обдумать, прежде чем говорить их вслух, и даже после того, когда они хорошо обдуманы, лучше (на всякий случай их смягчить и выразить себя осмотрительно, так чтобы никто тебя все равно не понял",correct
57790,"Мне надо пакупать многи тепли одежди как пальто, курка, муфля, перчатки, шапка и другеи одежди.",incorrect
1629,"Также, это дает студентам возможность получить образование в любой стране.",correct
11002,"Когда человека смотрит телевизор, его мозг быстро впадает в коматозное состояние, и возможность независимого мышления теряется. ",incorrect
10894,"В начале лекции говорится о том, что до начала 18-ого века существовали грамотные женщины, однако в целом женщины не были образованными.",correct
11214,В всех трех песнях эта полярность принимается как данность. ,incorrect
45351,"Я не помню мой первый школьный день, потому что это не было такое огромное изменение мне.",incorrect
32258,Они их пассажири.,incorrect
11914,Brief summary and your impressions&gt;. Разбойники взяли в плен служителей церкви.,correct
20711,"Заканчивается рассказ тем, как Петя просыпается, после сна о птице Сирин, заходит к дедушке, дедушка умер.",correct
49332,Сейчас это наше время с женой влиять на жизни наших детей.,incorrect
44430,"У меня осталось ясное воспоминание о том, что я ее боялась",correct
15445," &lt; Перепишите один абзац текста книжным стилем&gt;. Поэтому, стоит спрашивать, какая водная проблема есть. ",incorrect
46626,"Дедушка имеет большую землю, которую он сам себе заработал.",incorrect
33742,"По профессии она была педагогом, ее ученики ее очень любили и когда она покинула этот мир они сделали ее портрет и там были очень трогательные слова.",correct
50329,"Я улыбалась как выиграла машину в лотерее (хотя я никогда не играла, не покупала билеты в лотерею мне казалось все легко и просто в моей жизни.И Бог специально послал мне снег сегодня, чтобы поднять мне настоение настроение он знает что я люблю снег.",correct
49888,"Я позвонила фармацевту, чтобы это подтвердить",correct
13568,"В доме было два центра один— печь, а другой— красный угол.",correct
6656,"Во второй, присутствовала аристократия, бежавшая от политических изменений в России.",correct
41619,"Жалко, что в Финляндии мультикультурализм не норма, а табу.",correct
52973,Культура дары очень распространённая в России.,correct
25856,"Студенческий сленг - это особый тип языка, который отражает особенности среды, в которой человек находится - т.",correct
13717,"Это сводится к тому, как отличается ее Християнство от ее спутников. ",incorrect
47963,Рассказу немного о себе,correct
31512,"И это дает мне еще больше стимула учиться, и оправдать надежды ее.",incorrect
24102,"Кроме того, даже после того как Москва свергла монгольскую власть в 1480 г., культурно-ментальное наследие Орды все равно играло значительную роль в образовании русского государства.",correct
11816,"Там старая техника и оборудование, и к тому же они потеряли результаты всех моих анализов.",correct
6519,"В России проводится диспансеризация населения- обязательно раз в год анализ крови на холестерин; флюорография и учитывая, что у пациента бывают болезни - еще дополнительные обследования - экг, узи органов и куча других. ",incorrect
17743,"В-третьих, их дискриминировали везде, вплоть до общественного транспорта.",correct
38969,Я посмотрела одну с половиной серии документа.,incorrect
36733,Дом &quot;С. М. Грибушина&quot; находится в Перме на улице Ленина 13а.,incorrect
22322,Однако между этими имеет противоречие. ,incorrect
58021,"Жители приграничных регионов, как Приморье, научились преодолевать эту разницу?",incorrect
35123,Их главная цель вырости экономического партнёрство. 9.,incorrect
6018,"Более того, когда мы рассматриваем русские литературу музыку и искусство видно, что развитие русской культуры отличается от развития культуры в Европе на большом отрезке истории.",correct
49882,"Десять минут назад, я была в больнице и подписывала документ о назначении ребенку химиотерапии и результаты анализов крови крови подростка.",correct
31054,Этом летом я хочу поехать в Испанию.,incorrect
8999,"Значит, Вас никто не спрашивает, если Вы туда хотите идти или нет. ",incorrect
42429,"Я не хотела бы допускать такого, но видно, что много финнов за такую речь и отношение иБ к сожалению, кажется, что мы не избавимся от «Истинных финнов».",correct
45703,"Я прочитала много статей, в которых рассказывается о богатых русских бизнесменов и о развитии российской экономики.",incorrect
44133,"Я уже знала, какую матрёшку я хотела купить, но, конечно, я не смела говорить.",incorrect
27519,Мы с братом говорим по-английски ????,correct
5898,"П. П. Ширшова РАН, Институт водных проблем РАН, Институт глобального климата и экологии РАН, Лимнологический институт СО РАН, Байкальский институт природо-пользования СО РАН, Институт общей и экспериментальной биологии СО РАН, географический факультет МГУ им.",correct
13488,"Так, например, культурный дворянин 19-го века обязан был обладать умением читать и писать, знанием французского и латинского языков, владением шпагой и пистолетом. ",incorrect
45952,Анализ речи принадлежит к социолингвистике.,incorrect
50801,"А после этого случая,я поняла, что уют создают люди,что слово ничего не значило бы,если б не были люди. было людей",correct
2119,Ничего - Не жить там.,correct
48042,В детстве я была одинокой и у меня никогда не было подруг,correct
47447,"Желательно, чтобы новый публичность приносила в Сочи, –  и в Россию вообще, больше  новых туристов и инвестиций.",incorrect
3772, Здесь вы видете хороший пример стили модерн в русской архитектурке. ,incorrect
28762,Аналитики всё время прогнозируют что-то но очень часто это неверно,correct
43010,"Павел старался улучшить положение крепостных, но ему не удалось.",correct
9708,"Вот это и является самым высоким жанром в кино, который был покорен Рязановым.",correct
58761,"Существует множество видов спортивных игр: футбол, баскетбол, волейбол, теннис, хоккей, катание на лыжах, плавание и т.д. Среди этих видов спорта, мне больше всегот всего душе волейбол.",correct
5006,"В статье рассматривается отношение глаголицы с другими миссионерскими азбуками и, в частности, с кириллицей. ",incorrect
40836,"Но, на обратной стороне осознания всего этого живёт нужда заталкивать свое величие во всё что видно.",correct
47788,После этого он получил маленькие роли в фильмах.,incorrect
50534,"Он думает, что нам надо эксплуатировать наш мир, как подарок для нас.",incorrect
33150,Я подошёл  к двери и позвонил.,correct
43171,C виду смешная и красивая: средныи средний полная фигура и овалное овальное,correct
43802,"В произведении Довлатова жизнь в основном сложно, но и смешно и есть моменты или периоды счастья, как и у нас всех в своих жизнях.",incorrect
4516,Он хотел убежать - к сожалению он не успел.,correct
9791,"Но к сожалению, я не могу согласиться с вами ни в чем и в полной уверенности считаю, что вы вообще не знаете ничего из того, о чем вы говорите.",correct
18062,"Вырезки из новостей тоже все показывают Горбачева показывающие его когда он говорит что-то смешное, доброе, решительное, любезное или с надеждой. говорит с надеждой",correct
52531,"Я тоже посмотру телевизор, сижу за компьютером и отдихаю.",incorrect
40203,"Да и на технологический прогресс тоже недостаточно внимания обращали, и к концу столетия Россия уже так отстала, что без сталинских пятилеток ее бы во второй мировой войне просто раздавили.",incorrect
58255,Не значения кого вы взяли в пример но вы хотя бы один минус или изъян,correct
